benchmark_id,mode,perf_per_watt,latency_per_watt,tokens_per_second,tokens_per_watt
mmlu,auto,0.0031243511130525205,306968.29561620497,,
mmlu,balanced,0.0031218498219091157,309391.34697114443,,
mmlu,fast,0.003049001092455294,317663.2772586086,,
mmlu,quality,0.003220930116069656,300109.1109370131,,
mmlu_pro,auto,0.0026062777753976937,373895.6332239157,,
mmlu_pro,balanced,0.002558053843050636,383028.91544009815,,
mmlu_pro,fast,0.0025788253617041556,379815.65793298837,,
mmlu_pro,quality,0.0025582709890773735,377787.5348405263,,
hellaswag,auto,0.002953105579712065,326108.1278869742,,
hellaswag,balanced,0.003016883306133598,320370.39893996686,,
hellaswag,fast,0.002985082239456262,323409.2618842492,,
hellaswag,quality,0.0030710279917829956,315422.73082672927,,
arc_challenge,auto,0.0029669854915950747,323770.6968021819,,
arc_challenge,balanced,0.0029801891240311207,326465.52977738343,,
arc_challenge,fast,0.00286110025067214,340543.0086658342,,
arc_challenge,quality,0.0029131280342439285,334321.84611708386,,
winogrande,auto,0.0029955078530272856,319062.05315269995,,
winogrande,balanced,0.003052319747102162,318470.4999455149,,
winogrande,fast,0.003063832124962141,315320.97181437194,,
winogrande,quality,0.0031691506797101756,306312.5674505896,,
truthfulqa,auto,0.003005425511864926,317257.42691810697,,
truthfulqa,balanced,0.0030533019041483886,319167.7176794787,,
truthfulqa,fast,0.00306050433602585,318202.4623669879,,
truthfulqa,quality,0.0031088319127772716,311169.42851342016,,
gsm8k,auto,0.0033140383685454013,290836.328392141,,
gsm8k,balanced,0.003225944307733933,302494.65925094706,,
gsm8k,fast,0.003332815138863492,293212.6358941958,,
gsm8k,quality,0.003479045642003799,280601.8496808772,,
math,auto,0.0028852351988256086,345712.9857022798,,
math,balanced,0.0028884170948914505,345373.03330169973,,
math,fast,0.0028665442018021205,348031.59958087705,,
math,quality,0.0028707775113034732,347526.0142131732,,
humaneval,auto,0.0026371301463385104,362324.7634769447,,
humaneval,balanced,0.0026382600336543557,368493.9399640348,,
humaneval,fast,0.0027172128270444374,356693.8797719352,,
humaneval,quality,0.0028126081057921752,345192.819638582,,
mbpp,auto,0.0029862629759235,320260.1278580812,,
mbpp,balanced,0.0029429181506915422,327432.4305643371,,
mbpp,fast,0.0028356073739601068,340249.6166877967,,
mbpp,quality,0.002804582401513856,344106.3462421379,,
bbh,auto,0.0033613285572094862,287512.0205294984,,
bbh,balanced,0.003243252142831988,303005.37163702416,,
bbh,fast,0.0032821598653917363,299671.3672047979,,
bbh,quality,0.003134747330441013,313195.79520373786,,
coqa,auto,0.002770179275143592,360967.7480586111,,
coqa,balanced,0.002793415678936148,357965.18726429966,,
coqa,fast,0.0033416285600849425,299238.3790130038,,
coqa,quality,0.0034139714977136555,292896.1653795025,,
kobest,auto,0.0030941650817405855,310324.5605678234,,
kobest,balanced,0.0031519184544272455,311033.8738840662,,
kobest,fast,0.003217470967716159,304663.65457139007,,
kobest,quality,0.003217681475642778,304310.647865914,,
klue,auto,0.0030641437408469472,307337.17437577166,,
klue,balanced,0.0034173153136661956,280359.616037536,,
klue,fast,0.0035055504299659314,273370.79637713445,,
klue,quality,0.0031721065361969038,302987.2752366362,,
kmmlu,auto,0.0031296537696898674,311775.2344384805,,
kmmlu,balanced,0.0031897328042368644,308933.6340391061,,
kmmlu,fast,0.003031225077887199,325090.9761318712,,
kmmlu,quality,0.003223333249339288,305377.1952098592,,
xnli,auto,0.003206210672365157,222881.6143239547,,
xnli,balanced,0.003994453432720283,238703.71081157972,,
xnli,fast,0.004049206737073631,237063.24650651883,,
xnli,quality,0.004216234765030343,226663.03587298724,,
latency,auto,0.0030994072924160477,322602.36765078414,,
latency,balanced,0.0033483837744505136,298611.95682622725,,
latency,fast,0.0035811818399052123,279192.0626642321,,
latency,quality,0.0029772494320066583,335844.0455553159,,
